LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
1,0,0.040505494,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,85.25253733,0.009239103,0.009239103,0.24684495,0.681818182,2.320888436,3.541821406,0.36,22.99804733,63.17911384,0.0,0.0,11.2567284,0.097746004,0.184897959,0.0,0.0,0,2,0.0,0.0,0.0,0.0,92.80751912,0.0,20.09053325,20.09053325,22.99804733,0.0,0.0,0.0,0.0,92.80751912,9.473725908,0.0,0.0,0.0,0,0,0,8,0,0,0,0,210.4168,0,12,18.46,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
1,0,0.057706157,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50.4007377,0.391228829,0.391228829,0.490572253,0.944444444,2.115832068,2.191247216,-0.8,22.99804733,0.0,0.0,0.0,11.27580247,1.564915316,1.926996725,0.0,0.0,0,2,0.0,0.0,0.0,0.0,46.40375956,24.26546827,20.09053325,0.0,22.99804733,0.0,0.0,0.0,0.0,46.40375956,9.473725908,0.0,0.0,0.0,0,0,0,4,0,0,0,0,143.6444,0,8,18.46,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2
1,0,0.022633624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.76511839,0.089829862,0.089829862,0.358804557,1.7,2.480512762,2.723758062,0.27,11.49902367,41.63482355,18.19910121,0.0,5.557901235,1.404336157,0.461831696,0.0,0.0,0,1,0.0,0.0,0.0,0.0,81.20657923,12.13273414,30.13579988,16.52165698,0.0,0.0,0.0,0.0,0.0,81.20657923,4.736862954,0.0,0.0,0.0,0,0,0,7,0,0,0,0,157.5989,2,9,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.052167882,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,59.11368761,0.112186476,0.112186476,0.323763576,1.736842105,2.225813982,2.696838098,-0.51,22.99804733,31.58955692,0.0,0.0,11.27351852,1.01916385,1.34382779,0.0,0.0,0,2,0.0,0.0,0.0,0.0,58.00469945,11.08900038,10.04526663,10.04526663,22.99804733,0.0,0.0,0.0,0.0,58.00469945,9.473725908,0.0,0.0,0.0,0,0,0,5,0,0,0,0,160.3375,0,9,18.46,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
1,0,0.022633624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.76511839,0.052906589,0.052906589,0.358804557,1.6,2.508593974,2.818833646,0.27,11.49902367,30.8626784,6.066367068,0.0,5.557901235,0.986701993,0.461831696,0.0,0.0,0,1,0.0,0.0,0.0,0.0,81.20657923,6.066367068,25.11316657,15.79477846,5.749511833,0.0,0.0,0.0,0.0,81.20657923,4.736862954,0.0,0.0,0.0,0,0,0,7,0,0,0,0,157.5989,2,9,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.0,1.34861678,1.34861678,0.210521374,0.458333333,2.113260985,4.89273441,-3.12,0.0,0.0,64.63469057,0.0,0.0,16.71614512,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63469057,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,272.0292,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,YES,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
1,0,0.038891543,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57.33921857,0.265817901,0.265817901,0.407715413,2.0,2.560178152,2.763529336,-0.31,0.0,10.04526663,0.0,0.0,5.636743827,3.30654447,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.00469945,16.8388155,20.09053325,10.60565346,5.583020142,0.0,0.0,0.0,0.0,79.94318816,0.0,0.0,0.0,0.0,0,0,0,5,0,1,0,0,175.6827,0,5,13.14,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl
1,0,0.022633624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.76511839,0.089829862,0.089829862,0.358804557,1.75,2.484946248,2.718180067,0.27,11.49902367,41.63482355,12.13273414,0.0,5.557901235,1.181681836,0.461831696,0.0,0.0,0,1,0.0,0.0,0.0,0.0,81.20657923,6.066367068,25.11316657,21.54429029,0.0,0.0,0.0,0.0,0.0,81.20657923,4.736862954,0.0,0.0,0.0,0,0,0,7,0,0,0,0,157.5989,2,9,9.23,0,0,0,0,0,0,0,1,0,0,0,0,YES,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1,0,0.022633624,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.76511839,0.089002268,0.089002268,0.358804557,1.7,2.53534833,2.772486313,0.27,11.49902367,41.63482355,18.19910121,0.0,5.560385802,1.212823112,0.314187453,0.0,0.0,0,1,0.0,0.0,0.0,0.0,81.20657923,0.0,20.09053325,20.81741177,5.749511833,0.0,0.0,0.0,0.0,81.20657923,4.736862954,0.0,0.0,0.0,0,0,0,7,0,0,0,0,157.5989,2,9,9.23,0,0,0,0,0,0,0,1,0,0,0,0,YES,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl
1,0,0.022633624,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.76511839,0.089002268,0.089002268,0.454397349,1.55,2.530721893,2.778064307,0.27,11.49902367,41.63482355,18.19910121,0.0,5.560385802,1.435477433,0.314187453,0.0,0.0,0,1,0.0,0.0,0.0,0.0,81.20657923,6.066367068,25.11316657,15.79477846,5.749511833,0.0,0.0,0.0,0.0,81.20657923,4.736862954,0.0,0.0,0.0,0,0,0,7,0,0,0,0,157.5989,2,9,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl
