"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"1",0,0,1,0,0.0405054935794213,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.2525373338721,0.00923910304862718,0.00923910304862718,0.246844949801005,0.681818181818182,2.32088843639644,3.54182140574336,0.36,22.9980473331356,63.1791138430662,0,0,11.2567283950617,0.0977460037513,0.184897959183675,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8075191218601,0,20.0905332549653,20.0905332549653,22.9980473331356,0,0,0,0,92.8075191218601,9.4737259076001,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,210.4168,0,0,12,18.46,"YES","Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2"
"2",0,0,1,0,0.0577061571002777,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.400737702477,0.391228828980152,0.391228828980152,0.490572252651707,0.944444444444444,2.11583206792851,2.19124721562523,-0.8,22.9980473331356,0,0,0,11.2758024691358,1.56491531592061,1.92699672461577,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4037595609301,24.2654682738464,20.0905332549653,0,22.9980473331356,0,0,0,0,46.4037595609301,9.4737259076001,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,143.6444,0,0,8,18.46,"YES","Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2"
"3",0,0,1,0,0.0226336240457229,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7651183904824,0.0898298619859472,0.0898298619859472,0.358804557475743,1.7,2.48051276234563,2.72375806178942,0.27,11.4990236665678,41.6348235490158,18.1991012053848,0,5.5579012345679,1.40433615730243,0.46183169564122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2065792316276,12.1327341369232,30.135799882448,16.5216569803091,0,0,0,0,0,81.2065792316276,4.73686295380005,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,157.5989,0,2,9,9.23,"YES","Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl"
"4",0,0,1,0,0.0521678824529769,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1136876103258,0.112186476442429,0.112186476442429,0.323763575973889,1.73684210526316,2.22581398212354,2.69683809828814,-0.51,22.9980473331356,31.5895569215331,0,0,11.2735185185185,1.01916384969626,1.34382779037541,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0046994511626,11.0890003822029,10.0452666274827,10.0452666274827,22.9980473331356,0,0,0,0,58.0046994511626,9.4737259076001,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,160.3375,0,0,9,18.46,"NO","Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2"
"5",0,0,1,0,0.0226336240457229,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7651183904824,0.0529065885613509,0.0529065885613509,0.358804557475743,1.6,2.50859397435777,2.81883364572009,0.27,11.4990236665678,30.8626784019905,6.06636706846161,0,5.5579012345679,0.986701992525409,0.461831695641221,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2065792316276,6.06636706846161,25.1131665687066,15.7947784607666,5.74951183328391,0,0,0,0,81.2065792316276,4.73686295380005,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,157.5989,0,2,9,9.23,"YES","Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl"
"6",0,0,1,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.34861678004535,1.34861678004535,0.21052137376861,0.458333333333333,2.11326098474218,4.89273441009183,-3.12,0,0,64.6346905735775,0,0,16.7161451247166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,64.6346905735775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0292,0,0,0,0,"YES","c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61"
"7",0,0,1,0,0.0388915432880212,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57.3392185747849,0.265817901234568,0.265817901234568,0.407715413175678,2,2.56017815208144,2.76352933605054,-0.31,0,10.0452666274827,0,0,5.63674382716049,3.30654446963971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0046994511626,16.8388154973912,20.0905332549653,10.6056534553836,5.58302014164224,0,0,0,0,79.9431881633766,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,175.6827,0,0,5,13.14,"YES","Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl"
"8",0,0,1,0,0.0226336240457229,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7651183904824,0.0898298619859472,0.0898298619859472,0.358804557475743,1.75,2.48494624786845,2.71818006696823,0.27,11.4990236665678,41.6348235490158,12.1327341369232,0,5.5579012345679,1.18168183631478,0.46183169564122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2065792316276,6.06636706846161,25.1131665687066,21.5442902940505,0,0,0,0,0,81.2065792316276,4.73686295380005,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,157.5989,0,2,9,9.23,"YES","Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl"
"9",0,0,1,0,0.0226336240457229,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7651183904824,0.0890022675736966,0.0890022675736966,0.358804557475743,1.7,2.53534833037145,2.77248631261967,0.27,11.4990236665678,41.6348235490158,18.1991012053848,0,5.56038580246914,1.21282311175499,0.314187452758882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2065792316276,0,20.0905332549653,20.8174117745079,5.74951183328391,0,0,0,0,81.2065792316276,4.73686295380005,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,157.5989,0,2,9,9.23,"YES","Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl"
"10",0,0,1,0,0.0226336240457229,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7651183904824,0.0890022675736968,0.0890022675736968,0.454397349424206,1.55,2.5307218933841,2.77806430744086,0.27,11.4990236665678,41.6348235490158,18.1991012053848,0,5.56038580246914,1.43547743274265,0.314187452758882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2065792316276,6.06636706846161,25.1131665687066,15.7947784607666,5.74951183328391,0,0,0,0,81.2065792316276,4.73686295380005,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,157.5989,0,2,9,9.23,"YES","Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl"
